id,log_price
3652,5.470556601829568
3653,5.081444952378351
3654,4.743862128556429
3655,5.263767831348365
3656,5.1473331915936
3657,4.372443816848211
3658,5.201392276218295
3659,4.650208578978783
3660,4.182811748186532
3661,5.085862736986375
3662,4.437209187413939
3663,4.574197009556504
3664,4.836013643484584
3665,4.133496600368672
3666,4.714132301950087
3667,4.965893628715726
3668,4.204819716753102
3669,4.68479339512431
3670,3.900293593907419
3671,4.982115274045453
3672,4.235070890656686
3673,3.8960171112524944
3674,4.239206433836436
3675,4.6850331841131805
3676,4.8481750089574716
3677,5.214660558520686
3678,4.327464484833492
3679,3.8791913552107475
3680,3.8598409388727863
3681,3.856869901791492
3682,4.594974365803448
3683,5.482993118024739
3684,4.77538750882827
3685,4.752555489283316
3686,5.642907818894324
3687,5.0037665343428595
3688,3.8450236170811665
3689,4.952628034735873
3690,5.006752725030979
3691,3.788595135170467
3692,3.865558440252433
3693,4.0370750773866995
3694,5.325618278554407
3695,5.189611632324407
3696,4.560588243536197
3697,5.270748359437226
3698,4.929138066541531
3699,5.698591474501647
3700,5.395589586739982
3701,5.132562748508711
3702,4.376485275178598
3703,5.214015265720215
3704,4.223774694035463
3705,4.374334780717493
3706,4.095809731922384
3707,4.721506246474761
3708,4.684673670479891
3709,4.385473226744092
3710,5.191918978320547
3711,6.127850025242201
3712,4.962466959776677
3713,4.121107150343674
3714,6.063343748923541
3715,5.29766830783704
3716,4.212575895006753
3717,3.895757264501541
3718,4.1594429306646
3719,4.94067127033376
3720,4.838738368723233
3721,4.218910560718644
3722,5.469210715703935
3723,5.055363192080642
3724,4.85624129532197
3725,4.12336635750356
3726,4.954329431427419
3727,4.900649389021147
3728,5.4741537429733444
3729,4.8659617230158325
3730,4.064657138194541
3731,6.784591672250123
3732,4.163853080434954
3733,5.212619154675513
3734,4.860967957799372
3735,4.695970928930327
3736,4.151746776400435
3737,4.609524179011924
3738,5.253953259417458
3739,5.035877729729852
3740,4.894621797268892
3741,5.562069729753667
3742,4.327742235768752
3743,4.599412530477733
3744,5.036557820285698
3745,4.922297540611187
3746,4.070353868136888
3747,4.182128740813083
3748,4.874981042858422
3749,3.9745253339712963
3750,4.708051363998006
3751,5.110905498758978
3752,4.657940449808116
3753,4.706875322752944
3754,4.833613721496432
3755,4.598445721252271
3756,4.547604100353791
3757,4.783020078566359
3758,4.158152107413809
3759,4.913310572294297
3760,4.1893155261706925
3761,4.615142515718728
3762,5.6202660759396394
3763,3.370018797728986
3764,5.990657037221432
3765,3.950607286993636
3766,4.975690812486103
3767,4.772711753402105
3768,4.847895373816481
3769,4.397554495971307
3770,4.541195728062378
3771,3.8685740981302006
3772,4.756824073813158
3773,6.437816927228698
3774,4.647549545327016
3775,4.321667414182944
3776,4.011991177606095
3777,5.673419060207412
3778,5.253244273744483
3779,4.517227935653266
3780,4.905602186811688
3781,3.9043937459437688
3782,4.29546568498685
3783,4.911757454439009
3784,4.001673546398334
3785,6.099637400789753
3786,4.79849046421032
3787,5.392650024356551
3788,5.782960336353345
3789,4.701975394200757
3790,5.854864011634744
3791,4.975555473987887
3792,5.277085820900574
3793,4.942354125436531
3794,5.537359528334057
3795,4.432200130955069
3796,6.43691834142275
3797,4.5709361603711995
3798,3.658012078601858
3799,4.708815932208378
3800,5.34195230830882
3801,4.84581279486067
3802,5.054813287932629
3803,4.885183347733629
3804,5.00071170579359
3805,4.495986382535931
3806,5.027029566678766
3807,4.005316874215992
3808,5.251617249180153
3809,3.9644223495876787
3810,4.396238543836898
3811,5.0478115954049585
3812,4.8343092058814925
3813,5.2070386483482185
3814,5.139016291938385
3815,4.281724827011621
3816,3.2018958415226195
3817,4.140405064592037
3818,3.998162346933304
3819,4.973059757694079
3820,4.694132297350847
3821,4.371811300467478
3822,5.496810612152444
3823,5.3062387532047115
3824,4.0026827747896165
3825,5.296208376497675
3826,5.067015762604566
3827,5.075737582760644
3828,4.625172876344173
3829,4.138409226609016
3830,4.177375090113444
3831,5.140514833681795
3832,4.135101436926804
3833,3.90622264576254
3834,4.271054111125634
3835,4.5864075653013705
3836,5.116784784899711
3837,5.630164062450159
3838,4.529458742921261
3839,4.369547512193665
3840,5.495178471896903
3841,4.452735048808831
3842,4.587503964629227
3843,5.0474514291057995
3844,5.354708352904896
3845,5.004648615224348
3846,4.428862935535624
3847,4.883822688682597
3848,4.684604434654252
3849,4.134178512753346
3850,4.752053067708747
3851,4.4686193437065524
3852,5.12914142642459
3853,5.090384720357435
3854,4.721036250166074
3855,5.218587479235062
3856,5.0847802538751825
3857,3.8022768308620742
3858,4.482917756112953
3859,5.255249512643943
3860,5.362224963791391
3861,5.23746518652696
3862,5.09457308827318
3863,4.7885460023083635
3864,4.041136186190764
3865,3.6951644982453535
3866,5.60959307333347
3867,4.183374305883877
3868,4.41321762243926
3869,4.668993075815303
3870,5.116795730507545
3871,4.196048425507594
3872,4.201851345441773
3873,3.9743883751525
3874,5.405883840268251
3875,4.1901231510747206
3876,4.33066204483243
3877,5.300773852824254
3878,5.489663727173329
3879,5.314618079836699
3880,3.8964596184286644
3881,4.123879114005337
3882,5.346889602842565
3883,4.288758086653657
3884,4.963774362703997
3885,4.4046013219116995
3886,4.088285751520416
3887,4.428227130204593
3888,4.374802028514735
3889,4.736948017409255
3890,4.840843795501073
3891,4.24937289134908
3892,5.584343920442351
3893,3.903008469332473
3894,5.431891566150548
3895,4.4156164143139
3896,4.34976690243539
3897,4.849806972084172
3898,6.173549711964498
3899,5.29402506118221
3900,5.165556425890242
3901,4.400920796017819
3902,5.79832789784265
3903,4.951466475118383
3904,4.7417988059680125
3905,4.982676818864322
3906,4.053796714919476
3907,5.6238589494835
3908,4.697009205624816
3909,4.61561625252482
3910,5.023598907256849
3911,4.733988863523784
3912,4.139444762271854
3913,4.514090205749476
3914,6.012842879994001
3915,4.506758062843027
3916,5.687236783887309
3917,3.5955337315007383
3918,4.087602211919755
3919,4.539981600290043
3920,4.422543874950668
3921,4.994620816149937
3922,3.4215682815116826
3923,5.069120049975482
3924,5.011774541461821
3925,4.798559605036326
3926,4.012965542819847
3927,5.2295511858384875
3928,5.10342530492085
3929,4.6542695463981
3930,4.405065899433129
3931,4.896898097197315
3932,4.262907189723431
3933,4.286270387741621
3934,4.4208759461031075
3935,5.735514035288389
3936,5.534300853181415
3937,5.382700229039063
3938,4.323316940985376
3939,5.804176230589568
3940,3.9039931833697548
3941,4.4206339271160635
3942,5.698207118028129
3943,5.354523701917486
3944,3.777427612534234
3945,4.052581677117866
3946,4.959733199005845
3947,5.693307818263819
3948,4.961050466497395
3949,4.990465203835047
3950,4.02583279371572
3951,5.920421600774291
3952,4.7059544545919865
3953,5.677371839581736
3954,3.5920559640862995
3955,5.3050701897953205
3956,4.860194966516229
3957,4.284726697190689
3958,5.231731552127612
3959,5.657754743991144
3960,5.677286008751984
3961,4.899786625533391
3962,3.772697539011444
3963,4.436911894611913
3964,5.0624303175025185
3965,4.671628094198067
3966,5.682541729269714
3967,4.165539066125621
3968,4.172222182374695
3969,4.825703048258024
3970,4.650697192424182
3971,3.8160297874057365
3972,4.229772879413
3973,4.400311360756919
3974,4.347852053873008
3975,6.718340249552154
3976,4.5226489283131075
3977,3.9402763809265493
3978,6.234337453736007
3979,4.131122793635942
3980,4.126250410796051
3981,4.488193302817463
3982,6.726329245781902
3983,4.371259415581759
3984,5.379330488737067
3985,4.977025087736608
3986,4.269514735459138
3987,5.649154598023885
3988,4.075072724998347
3989,4.770153404487524
3990,5.450726096220466
3991,5.151776193243367
3992,4.809233875620167
3993,5.276862572850609
3994,4.140140132589274
3995,5.0582580737992675
3996,5.203054963940408
3997,4.1621913390700715
3998,4.334835570362934
3999,3.794177503173791
4000,4.954398450265839
4001,4.921252139059775
4002,4.483428964773859
4003,4.471389287263066
4004,4.6723306174956125
4005,4.3423576262784485
4006,5.227254211385917
4007,4.487214485621865
4008,5.329328744536725
4009,4.819166102377405
4010,3.9726596807024293
4011,4.762585854659951
4012,4.738932842311293
4013,4.419610226664574
4014,4.3012144322955415
4015,5.120318203362387
4016,5.791672498131501
4017,3.4859759855194477
4018,4.962589493635982
4019,6.005640698697802
4020,4.19973237677476
4021,4.1375984669121335
4022,4.350255930012932
4023,5.097364955799254
4024,4.136162225151527
4025,5.032201805038211
4026,4.848095318480243
4027,4.140036144231896
4028,4.501280009212374
4029,4.892668046531259
4030,4.187507648427734
4031,5.076058848857606
4032,4.229135937957555
4033,4.14200818417039
4034,4.958758977831903
4035,4.40419479999516
4036,4.6823394214925464
4037,4.770706622739679
4038,4.284133786505463
4039,4.277867311263774
4040,4.3336904218956285
4041,3.9772278179939935
4042,5.3771863188895885
4043,4.135792959544208
4044,5.400591570947346
4045,5.4664890588085315
4046,4.307515853830652
4047,4.28060274839338
4048,4.574732786106598
4049,4.865991938189021
4050,3.3727752634061745
4051,5.016249884382731
4052,5.322681462026002
4053,4.868595000827074
4054,5.749012151668304
4055,4.724011796220352
4056,4.586276842700497
4057,5.423898080996143
4058,4.315519008495835
4059,5.809960942685215
4060,4.130373213358381
4061,5.548473719484474
4062,4.3257010732192445
4063,4.811078421913809
4064,6.1813127830001555
4065,4.358379519047663
4066,4.08959163612867
4067,4.521706914750107
4068,4.716200683097582
4069,5.934361094707019
4070,5.108780348227483
4071,4.301483934963179
4072,4.49525228932901
4073,4.695868893504627
4074,4.1083268483190105
4075,5.236418700379106
4076,4.713852335710545
4077,5.861077858636735
4078,4.870143614459149
4079,4.512487641780605
4080,4.497742366209575
4081,4.0850638428997055
4082,4.989814188675588
4083,5.093348867926264
4084,4.707662288108575
4085,3.606590358384852
4086,4.958103303069572
4087,4.578094764250853
4088,5.07719411419948
4089,4.149903782612356
4090,4.129935257320238
4091,5.630181069866268
4092,3.617283034155157
4093,4.614645050657967
4094,3.866249540913196
4095,6.028796764952107
4096,4.09808343649496
4097,4.480712719141518
4098,5.169654268073165
4099,4.272198729718982
4100,4.3905364609213136
4101,4.778626300112027
4102,4.677237192163361
4103,4.8407694849780265
4104,4.940691075152761
4105,5.013860992467516
4106,5.698135744846396
4107,5.836199931814549
4108,4.789439303997093
4109,5.163111760477099
4110,5.830861751976478
4111,4.826964723249512
4112,4.974225451162292
4113,5.228478694295632
4114,4.114636378085991
4115,4.380833376605443
4116,5.011169984941247
4117,5.109130081223242
4118,4.719942681165952
4119,4.168738307910582
4120,4.142707685283999
4121,5.452428531901917
4122,4.834661576570213
4123,4.851920366291589
4124,4.829866482811764
4125,4.058632071037736
4126,5.1686876210143256
4127,3.997458060946317
4128,5.707946110754952
4129,4.034997077063563
4130,4.400462263579286
4131,4.56441534164623
4132,5.620541508492466
4133,4.042225393789433
4134,4.158510469107866
4135,4.500874487302646
4136,4.9467712568826805
4137,4.241220277709777
4138,5.1188296566272955
4139,5.587061425135132
4140,4.914996012908796
4141,4.4347727571809905
4142,4.610347005842278
4143,3.9574167521420263
4144,5.15220684145517
4145,6.197288690656949
4146,5.029876974561146
4147,4.568420842931987
4148,4.607481156121284
4149,4.061671083634859
4150,4.060048163541807
4151,4.263343158951629
4152,3.8655593191658233
4153,5.379246376611776
4154,4.504506873483459
4155,4.225939240698223
4156,3.8969824853529875
4157,5.2124032305316605
4158,6.221368367736948
4159,4.572471384696938
4160,4.383191686414588
4161,5.564608411177735
4162,4.231800345885917
4163,4.571893332023785
4164,4.91098089287542
4165,5.125343431124625
4166,5.80711752336519
4167,5.200877282930277
4168,4.961077213439169
4169,4.462880867557675
4170,5.827917728620901
4171,4.525606193914072
4172,5.574125533830808
4173,3.975794253926515
4174,4.0915495275122336
4175,6.222641095675451
4176,4.678674485250573
4177,4.190886547676738
4178,6.130535707190163
4179,4.263571241984705
4180,4.566856422205279
4181,3.8214974254617324
4182,4.467843317810756
4183,4.9457734435688545
4184,5.087213636606593
4185,6.214508010454415
4186,4.847207860406628
4187,5.573782901016785
4188,5.073644868027204
4189,6.10955494850929
4190,4.328784561826518
4191,3.93914655619283
4192,5.204473739304765
4193,5.6898039894905015
4194,5.606801067353793
4195,5.200490904791748
4196,4.7056504810482975
4197,6.649281967606355
4198,4.6311085822610005
4199,4.8351404277284855
4200,4.935399271923082
4201,5.229821758475598
4202,4.278092563115438
4203,5.22243992656253
4204,4.095637125061838
4205,4.585346098071005
4206,4.595881495877401
4207,4.273170010783666
4208,4.882683465847805
4209,4.30294751787351
4210,4.515903255242696
4211,4.067862735797092
4212,4.287680437725277
4213,4.447811391179145
4214,4.942939317533865
4215,4.89084100897989
4216,4.636383858527731
4217,5.937860304415711
4218,4.304992169820517
4219,4.28113825706656
4220,3.967214292095542
4221,5.285585413910248
4222,4.219060550379845
4223,4.918824094725603
4224,4.108697380265615
4225,4.948268738467912
4226,4.563218616295895
4227,4.786828493201748
4228,5.653456719291179
4229,5.029507164404575
4230,5.175571511791875
4231,5.308213336669699
4232,4.996836373736342
4233,5.671495871882038
4234,4.336829952568864
4235,3.8094706632083
4236,5.329659496834341
4237,5.153038937523215
4238,4.77143170830793
4239,5.4680048333837865
4240,4.3180550215075275
4241,5.413920386147326
4242,6.289191456288518
4243,4.277941230219966
4244,4.785787315992275
4245,4.2514678669365145
4246,4.838802899595556
4247,5.71685402650542
4248,4.6859510269515985
4249,4.265337492265395
4250,5.184541391807148
4251,3.9447814909058097
4252,4.45582582805429
4253,4.078909085739977
4254,5.847887282021676
4255,4.530525340879047
4256,4.511596828305582
4257,4.309299235781232
4258,6.3587236635275755
4259,5.467952466930485
4260,4.453149553697335
4261,4.433146283524316
4262,4.981205535798291
4263,4.18928433264716
4264,3.5913485346455194
4265,4.677513613833076
4266,5.122517691398412
4267,4.373254605723591
4268,4.351205368099754
4269,5.701510691558712
4270,4.779588727324414
4271,5.010893388669783
4272,4.06385746640483
4273,3.974602313560273
4274,4.777790086382466
4275,3.596914915997323
4276,4.7256227034552065
4277,5.648867455777189
4278,4.1560443334401995
4279,4.604856812787994
4280,3.646299744711469
4281,4.825335505663914
4282,5.809561874623451
4283,4.937110127503548
4284,5.541116622674711
4285,4.97779657677621
4286,3.9014888039980935
4287,4.625156655961367
4288,3.852191387573289
4289,5.305764605421973
4290,5.239200550940495
4291,4.844998575607011
4292,4.104464202549046
4293,4.359053776786241
4294,4.293832239503275
4295,6.071027863980465
4296,4.152497867213879
4297,5.310650761306935
4298,3.7343876520994934
4299,4.198493284862679
4300,5.1426670234672756
4301,4.185463056362531
4302,4.5115055451822
4303,5.522135271418409
4304,6.4466453979385765
4305,5.301079066804947
4306,5.8101310161630035
4307,4.5892985342018
4308,5.192973251288841
4309,5.103969850426149
4310,6.204214812826918
4311,6.217416304042557
4312,4.351000576931766
4313,4.539355904327652
4314,4.493586230074305
4315,4.829123394433914
4316,4.609339228613821
4317,5.8495689650447265
4318,4.281982577198715
4319,5.385851555745926
4320,4.926946823881615
4321,5.819054690928266
4322,4.698189638720475
4323,4.774938825396673
4324,5.606652566568288
4325,4.657352136570039
4326,5.803679050355457
4327,5.9500019151598424
4328,5.529816643916491
4329,5.358096262630279
4330,5.818661535247519
4331,5.690326956075293
4332,4.8703791136932875
4333,5.239793192655777
4334,4.764988095991898
4335,4.676150993676036
4336,4.376811927078103
4337,4.0123479602583405
4338,4.524262377055773
4339,5.665715126680795
4340,5.09792875444431
4341,4.465158029769795
4342,5.344076887121786
4343,5.422823081734699
4344,4.3067984507497785
4345,5.339514315304403
4346,4.885454729618081
4347,4.18874559229211
4348,4.304898849751064
4349,4.161533546860134
4350,5.582937519577509
4351,5.141540765874543
4352,5.025431384147216
4353,4.024401547029534
4354,4.447344306912198
4355,4.44942157519293
4356,4.064936266612222
4357,5.371584463699328
4358,5.472542616769703
4359,2.708050201102203
4360,3.4721152782605005
4361,5.204132049338788
4362,4.576111774614594
4363,3.8430825246352796
4364,5.55329508619776
4365,3.9803045668525447
4366,4.046899744784283
4367,5.4132646246648655
4368,4.310508769862121
4369,4.095980742872621
4370,4.9680115659477995
4371,4.110454439813287
4372,4.760195762695367
4373,5.661226850362875
4374,4.95186861579661
4375,4.837364277810326
4376,4.487023495954025
4377,5.861374596000148
4378,5.171337908017586
4379,4.204550431225027
4380,4.506481177704942
4381,4.82015585229473
4382,4.225697726623278
4383,4.93824589504043
4384,6.201508041494918
4385,4.292092543163428
4386,4.764216720222443
4387,4.100476088569032
4388,3.871545835752091
4389,5.119614947602654
4390,4.659657259103309
4391,4.268101699715434
4392,4.728550337182702
4393,3.9762506122875725
4394,4.106727747508692
4395,5.103543826622239
4396,4.803665262849386
4397,4.426533821494891
4398,4.866861853512711
4399,4.367478251124299
4400,4.01106191457438
4401,4.45194972042114
4402,4.724688389265367
4403,3.9919513146769385
4404,5.769952341586289
4405,4.7783929399163325
4406,5.482660922592316
4407,4.575267995903997
4408,5.159305811449535
4409,5.378371390642534
4410,4.449113023473228
4411,5.0365458833438534
4412,4.878472316838187
4413,5.478748428253192
4414,5.49174953707472
4415,5.525068871797106
4416,5.382640163710776
4417,5.995120031506296
4418,5.340994368565962
4419,5.163904187956806
4420,5.015690644276208
4421,5.2410153395579755
4422,4.706257192521711
4423,5.218028679643299
4424,5.2596123160707995
4425,4.046192934879613
4426,5.11800377852302
4427,4.213800080451526
4428,5.274511739499146
4429,4.53320921222137
4430,4.588256804884233
4431,4.988056192640057
4432,4.4812466803843
4433,4.556614545377594
4434,3.764757734981938
4435,4.932024099026357
4436,4.162305450097292
4437,5.081654616106595
4438,4.191951284300467
4439,5.034990545381757
4440,5.37287570179343
4441,5.300162147670254
4442,5.194971322137178
4443,4.866342241409814
4444,5.30359061737259
4445,4.659992550076562
4446,4.994110575335478
4447,5.4819579079563585
4448,5.226808062372654
4449,5.678833510585881
4450,4.536691725312549
4451,4.909765304566342
4452,5.2670971657224825
4453,5.501749782891253
4454,4.607214267151043
4455,4.3394135879641915
4456,5.868951751415819
4457,5.288480026282485
4458,3.792744412317612
4459,4.541972239317971
4460,4.673671202869807
4461,6.033729179004951
4462,3.9012933584734624
4463,5.456644854279949
4464,5.065275330672117
4465,4.129128801746895
4466,4.9874796903138945
4467,5.689923447149339
4468,4.263199371418039
4469,5.030465845005937
4470,3.7601028891132398
4471,4.511609547681653
4472,5.4365408525550585
4473,4.596558274926038
4474,5.370893862375593
4475,4.466727231657791
4476,5.041080292851446
4477,5.251942259912692
4478,4.435787901126548
4479,4.876575307461053
4480,5.917171542901985
4481,4.935615626546007
4482,4.869813204083402
4483,5.256528095423918
4484,3.3572880775119147
4485,5.333585225644619
4486,3.931073355328629
4487,5.100625785743126
4488,4.171700208328023
4489,4.947430153685262
4490,4.6891976757466844
4491,5.026632627840305
4492,5.347414296607347
4493,5.249638386009236
4494,4.9316080922472425
4495,5.411983701837634
4496,4.623762603349893
4497,5.0234514223227045
4498,4.081390931611704
4499,3.9755077484759074
4500,5.305914220181163
4501,5.221447288431625
4502,3.8256984166359524
4503,4.953508422265024
4504,6.924019901912177
4505,5.112190872087137
4506,5.220821112771504
4507,5.566613335829194
4508,4.509696426704198
4509,5.22779749960046
4510,4.626221654326673
4511,4.980580734107102
4512,4.16405331465934
4513,5.203686610794165
4514,5.337831647637797
4515,5.383972886023737
4516,4.208352453018797
4517,4.687777835315735
4518,4.488645826263672
4519,4.1523163153307525
4520,4.76744022289645
4521,4.466859903975204
4522,4.2989643963025195
4523,5.006645205717312
4524,5.055031602014403
4525,4.124287318901151
4526,5.042677799413605
4527,4.843283575640967
4528,5.194553372897016
4529,4.390065243611466
4530,4.044335774620504
4531,4.4622258630901515
4532,5.37943793941527
4533,5.287742826458436
4534,4.161271578634657
4535,4.316238756825244
4536,4.717018796409758
4537,3.9471461100046774
4538,5.229289859856354
4539,5.769098333848961
4540,4.917318776910612
4541,5.051478079364438
4542,6.889679664441195
4543,4.598537950725306
4544,4.286087420700616
4545,3.6316274940715236
4546,4.961525851238063
4547,4.905373782115046
4548,5.0055005295302015
4549,4.565524084883065
4550,5.440139132081532
4551,4.7583607421610985
4552,4.304499507310692
4553,4.475357301447144
4554,5.214047636504322
4555,4.524807743013387
4556,3.7690928592727233
4557,3.8186164492244217
4558,4.168312719010838
4559,4.805111637277941
4560,4.7962033999388
4561,4.208509087115539
4562,4.789431038331201
4563,4.547096373611478
4564,4.2418300762845895
4565,4.745406407370756
4566,5.625736002947284
4567,5.017888619286502
4568,5.149385249404689
4569,4.718658421527882
4570,5.070765813486972
4571,4.310363132946738
4572,4.608072326308364
4573,5.354505338543443
4574,4.133472997034657
4575,3.8328425318516577
4576,4.435595012483415
4577,4.384818664031417
4578,4.528866641383673
4579,4.557146484446454
4580,4.722400509361333
4581,4.6661555113027156
4582,4.241223066348934
4583,4.6816375545279865
4584,5.126523222984819
4585,5.221251643477453
4586,3.9327353650472903
4587,4.339707995547313
4588,5.4003376992645205
4589,4.966554039736044
4590,4.85588753046791
4591,6.459300387119909
4592,4.073429879722144
4593,4.766463443763711
4594,4.5471479780217905
4595,5.994995027163271
4596,4.6083638866988625
4597,4.80747306391241
4598,4.694420527429738
4599,3.879618022971915
4600,5.199087532104516
4601,3.9437031347128184
4602,4.827264678382408
4603,5.657146987972688
4604,5.192383637064821
4605,5.092609630982684
4606,5.495011563726555
4607,4.360860386440898
4608,5.302847350373771
4609,4.0862959823143274
4610,3.8498082473392503
4611,4.507476850674928
4612,4.807148209302775
4613,4.287313571065095
4614,5.200677988990861
4615,5.362910197426289
4616,4.885890693575699
4617,3.9103922778471936
4618,4.731737788095171
4619,4.545961610041789
4620,5.145130732508891
4621,4.0927458007160205
4622,5.087281950516327
4623,4.637568993268749
4624,4.818956860095384
4625,4.509372256548183
4626,5.194743923621283
4627,4.659376682345292
4628,5.0101147595484266
4629,4.245035959240205
4630,3.3946295862982585
4631,7.235335298714421
4632,4.270424635763788
4633,4.924666569580868
4634,4.398706874724755
4635,5.347610375375734
4636,4.333777075041008
4637,4.112366201179359
4638,5.853282199257397
4639,4.932677547572083
4640,4.713908089259964
4641,4.4526437181625536
4642,5.409200557418863
4643,5.619375309427754
4644,4.7290148493027
4645,4.092763492447535
4646,4.646579545811524
4647,3.855663933320089
4648,3.8414011614821737
4649,6.39615781666521
4650,4.521898152271763
4651,4.621154707524827
4652,4.944696899885014
4653,4.738455638899762
4654,4.719895090045403
4655,4.528514507296985
4656,4.010930437566785
4657,4.761949993747007
4658,5.440075731751866
4659,4.6663011817763245
4660,5.087105203872746
4661,5.027370856409357
4662,5.652162548110426
4663,4.009696826142908
4664,4.627161208440392
4665,4.74113455694093
4666,4.497703534416185
4667,5.974923611031993
4668,4.069398708324631
4669,5.2759391637793165
4670,4.390382833374877
4671,3.9361357455822428
4672,4.718921878632696
4673,5.414597445418611
4674,4.261525555501006
4675,4.341422993928801
4676,4.144429626057573
4677,3.818432005534671
4678,5.7208653433999075
4679,4.207722070240533
4680,4.345093942065962
4681,4.816897068438736
4682,4.9558285601195715
4683,3.7948206251514343
4684,4.649625830881106
4685,4.337222314750091
4686,3.748784988881049
4687,4.340320001616626
4688,6.049890072661839
4689,4.635648991158609
4690,4.99081747011293
4691,5.824221984178396
4692,4.807934787762765
4693,3.8702935235992175
4694,4.440496687180319
4695,4.350181352748982
4696,4.137830410881939
4697,3.9838649646677955
4698,4.414238450562303
4699,4.901641963022614
4700,4.86126245024334
4701,3.877064224833743
4702,5.231206007101945
4703,4.7514774628065535
4704,4.3819247797329
4705,4.958732386321684
4706,5.89859615102076
4707,4.648024785045805
4708,4.402582743482764
4709,5.260400804655426
4710,5.3364496586589345
4711,4.537084028842592
4712,4.0448038543620175
4713,4.73961308428619
4714,4.600360574992587
4715,4.144933922550293
4716,4.200197867234986
4717,4.662573149806318
4718,4.832708574430015
4719,4.373949239475797
4720,4.220792445832917
4721,4.407900408872272
4722,4.000693935510905
4723,5.333889863239737
4724,4.133200300297082
4725,4.354602553847644
4726,4.388806377753116
4727,4.526964282866521
4728,4.149152522260127
4729,3.99225620451989
4730,5.62262637847451
4731,4.895109694869896
4732,4.383337242372457
4733,5.202385128298546
4734,4.049161990866113
4735,5.31095693329451
4736,4.5914097518237575
4737,4.8342704311636915
4738,5.261555938502548
4739,4.009902713476052
4740,5.575739809617294
4741,5.1423610941392655
4742,4.240621985516221
4743,6.885427692825343
4744,4.95098676113003
4745,4.00339909836401
4746,4.294548705892179
4747,5.402727463239574
4748,4.9397725090238245
4749,4.75465736290497
4750,4.752848240369353
4751,4.871813080242758
4752,4.238821622412156
4753,4.312465220727087
4754,3.7460850451556187
4755,5.246456160102757
4756,5.052669236678305
4757,4.23213383635563
4758,4.096484597366132
4759,6.541738504486428
4760,4.374522468525473
4761,4.406548509198086
4762,3.5624160092499926
4763,3.9065860991872072
4764,4.742683191384115
4765,5.58900995459363
4766,4.697465858285228
4767,4.582020587043176
4768,4.553009212044908
4769,4.3911437725939
4770,5.305007817499234
4771,4.643464887601238
4772,5.118846247071298
4773,4.441196353876971
4774,4.3728793924483575
4775,4.638721405449253
4776,3.9952932342214575
4777,4.0884804019955165
4778,5.233338833688999
4779,5.181769893978505
4780,5.235157179021774
4781,4.238520320330418
4782,3.8924920241571304
4783,4.479289277199717
4784,5.507148484540367
4785,5.317195485513132
4786,3.938955002898328
4787,5.797373900154846
4788,5.856865449400792
4789,6.035766236967399
4790,4.905368158309255
4791,3.655788785896015
4792,4.9256126621185965
4793,4.285689875844825
4794,4.772004593062254
4795,5.099609185321142
4796,4.686387256479765
4797,4.910904814293014
4798,5.158294769643496
4799,4.828956494097735
4800,4.303738021564308
4801,4.48384930112825
4802,5.496316016339124
4803,5.946395491224333
4804,4.640511140423163
4805,5.195763296751108
4806,6.470179676907687
4807,5.635428731294777
4808,4.917405412523906
4809,3.903884619310009
4810,4.060205905004789
4811,4.634672653485771
4812,4.013130034439857
4813,4.306062049318536
4814,4.975379012605094
4815,5.946685785730944
4816,4.115836599924566
4817,5.519125312874216
4818,4.181759626443265
4819,4.070572112428166
4820,4.625555764502498
4821,4.912424454806712
4822,5.853080668271234
4823,5.874699766858248
4824,5.62426025402646
4825,4.68599091264994
4826,4.4504477917338265
4827,4.2756868112361675
4828,4.74065563382754
4829,5.123715251174197
4830,5.3774912389871465
4831,5.592937316944471
4832,4.753540958629474
4833,3.4330740772339867
4834,5.03130477038985
4835,5.090068399684742
4836,4.139355996452183
4837,5.046302092909691
4838,6.109917858131309
4839,3.7186562317637315
4840,5.1173176097910655
4841,4.822462019905538
4842,4.687606768598167
4843,4.169801123768289
4844,4.635422063072074
4845,5.5173474435718814
4846,5.695558725685272
4847,5.317683621160858
4848,5.211633810134836
4849,3.892736404167725
4850,5.236443097489294
4851,4.074870236730373
4852,4.285867692109129
4853,4.097837602293979
4854,4.791211423612409
4855,4.11046264067254
4856,4.818563342582104
4857,4.443204302936273
4858,5.3627739814202915
4859,4.616331658471994
4860,5.22863508566806
4861,4.478970419773407
4862,4.583844960812374
4863,4.679462631188434
4864,4.465219468434268
4865,4.462766060016947
4866,5.465181472837551
4867,4.985567570909624
4868,4.965461456561667
4869,4.771709775920451
4870,5.255465494042213
4871,5.011544082910963
4872,4.42498728395168
4873,4.400509249213118
4874,5.440122795838879
4875,4.573806957546963
4876,5.060497053376578
4877,5.088917017864046
4878,4.0861424205410035
4879,6.237937193863413
4880,5.609796459281707
4881,6.308787719840479
4882,4.344012182142325
4883,4.833312007297981
4884,4.964984067080677
4885,5.166871753402671
4886,4.042413585039337
4887,5.802743922145384
4888,4.34118873930342
4889,4.645427236493891
4890,5.450852570019435
4891,5.546439612384355
4892,4.95680544976723
4893,3.990398293736596
4894,5.720991382590066
4895,4.745404985297871
4896,4.032997324133274
4897,4.909801814402389
4898,6.261812911786809
4899,4.43258541065406
4900,5.569676744342717
4901,4.493702273599904
4902,4.889020341009948
4903,4.997264678312879
4904,5.085297905291882
4905,4.665237819503658
4906,4.54642220651823
